id,birth date,job type,school level,domestic status,profession,domestic relationship type,ethnicity,gender,earned dividends,interest earned,monthly work,country of origin,target
13498,1955-01-02,unknown,primary school,married 2,unknown,has wife,white and privileged,Male,0,0,120,u.s.,0
973,1980-12-26,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
28318,1979-12-27,self-emp-not-inc,some post graduate,married 2,specialist technician,has wife,afro american,Male,99999,0,240,u.s.,0
4737,1988-12-24,private,entry level college,single,mechanic,living with child,white and privileged,Male,0,0,180,u.s.,1
21419,1959-01-01,self-emp-not-inc,secondary-7 through 8,married 2,agriculture,has wife,white and privileged,Male,0,0,280,u.s.,1
5925,1960-12-31,self-emp-not-inc,entry level college,married 2,technology support,has wife,white and privileged,Male,0,0,152,u.s.,0
9599,1974-12-28,local-gov,some post graduate,single,technology support,not living with family,afro american,Female,8614,0,188,u.s.,0
17726,1989-12-24,private,secondary 12,married 2,mechanic,living with extende family,other,Male,0,0,160,ecuador,1
17492,1991-12-24,private,entry level college,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,0
30285,1976-12-27,private,secondary-5 through 6,married 2,household labor,has wife,white and privileged,Male,0,0,160,guatemala,1
21785,1974-12-28,private,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,0
613,1991-12-24,local-gov,college graduate,single,specialist technician,living with child,white and privileged,Male,1055,0,160,u.s.,1
14790,1985-12-25,private,10th,single,vocational,living with extende family,white and privileged,Male,0,0,180,u.s.,1
11841,1968-12-29,private,some post graduate,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
23947,1998-12-22,private,entry level college,single,sales,living with child,asian,Female,0,0,72,philippines,1
13536,2000-12-21,self-emp-not-inc,10th,single,agriculture,living with child,white and privileged,Male,0,0,140,u.s.,1
25551,1960-01-01,private,advanced vocational,married 2,vocational,has wife,white and privileged,Male,0,1740,160,u.s.,1
2320,1977-12-27,private,entry level college,single,vocational,not living with family,white and privileged,Male,0,0,160,u.s.,1
14663,1987-12-25,self-emp-not-inc,entry level college,single,vocational,living with child,white and privileged,Male,0,0,32,u.s.,1
21924,1997-12-22,private,secondary,single,mechanic,not living with family,white and privileged,Male,0,0,160,u.s.,1
26672,1987-12-25,private,secondary 11,married 2,vocational,has wife,white and privileged,Male,0,0,180,u.s.,1
8023,1975-12-28,private,entry level college,married 2,vocational,has wife,afro american,Male,0,0,160,u.s.,0
30504,1981-12-26,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,180,u.s.,0
14,1977-12-27,private,basic vocational,married 2,vocational,has wife,asian,Male,0,0,160,unknown,0
