id,birth date,job type,school level,domestic status,profession,domestic relationship type,ethnicity,gender,earned dividends,interest earned,monthly work,country of origin,target
17972,1980-12-26,private,secondary,d,trucking,not living with family,white and privileged,Male,0,0,160,u.s.,1
8010,1976-12-27,state-gov,secondary,married 2,secretarial,has wife,white and privileged,Male,3464,0,160,u.s.,1
2528,1970-12-29,self-emp-not-inc,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,120,u.s.,1
31349,1982-12-26,private,secondary,single,technology support,not living with family,white and privileged,Male,0,0,160,u.s.,1
8552,1975-12-28,private,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
23097,1981-12-26,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,176,u.s.,1
22265,1975-12-28,private,advanced post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,fr,1
7595,1995-12-23,private,entry level college,single,technology support,not living with family,white and privileged,Female,0,0,172,u.s.,1
3101,1953-01-02,self-emp-inc,secondary,married 2,agriculture,has wife,white and privileged,Male,0,2352,260,u.s.,1
25799,1971-12-29,federal-gov,some post graduate,married 2,army,has wife,white and privileged,Male,0,1887,160,u.s.,0
17257,1989-12-24,private,entry level college,divorce pending,mechanic,not living with family,white and privileged,Male,0,0,160,u.s.,1
5902,1987-12-25,self-emp-not-inc,secondary,married 2,sales,has wife,white and privileged,Male,0,0,200,u.s.,1
15750,1979-12-27,private,secondary,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
13027,1982-12-26,private,entry level college,married 2,mechanic,has wife,white and privileged,Male,0,0,184,u.s.,1
21769,1986-12-25,private,secondary,single,vocational,not living with family,white and privileged,Male,0,0,140,u.s.,1
17861,1986-12-25,private,secondary-7 through 8,single,household labor,living with child,white and privileged,Male,0,0,200,u.s.,1
4630,1987-12-25,private,secondary 12,married 2,vocational,has wife,white and privileged,Male,0,0,200,u.s.,1
21761,1958-01-01,private,secondary,d,defense contractor,not living with family,white and privileged,Male,0,0,160,u.s.,1
18255,1987-12-25,private,college graduate,married 2,specialist technician,has husband,white and privileged,Female,0,0,160,u.s.,1
7586,1999-12-22,private,secondary 11,single,secretarial,living with child,afro american,Male,0,0,80,u.s.,1
31462,1975-12-28,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,200,u.s.,1
28685,1981-12-26,private,secondary-9,married 2,household labor,has wife,white and privileged,Male,0,0,160,u.s.,1
22206,1977-12-27,self-emp-inc,college graduate,married 2,vocational,has wife,white and privileged,Male,0,0,60,u.s.,1
5173,1980-12-26,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,200,u.s.,0
27435,1960-12-31,federal-gov,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
27025,1981-12-26,private,secondary,married 2,vocational,has wife,afro american,Male,0,0,140,u.s.,1
23527,1958-01-01,private,basic vocational,married 2,technology support,has wife,white and privileged,Male,7298,0,160,u.s.,0
28334,1961-12-31,private,entry level college,married 2,secretarial,has wife,white and privileged,Male,0,0,140,u.s.,1
24474,1982-12-26,private,secondary,d,vocational,never married,white and privileged,Male,0,0,160,u.s.,1
21951,1996-12-22,self-emp-not-inc,secondary 12,married 2,secretarial,has husband,white and privileged,Female,4508,0,120,portugal,1
30831,1981-12-26,state-gov,primary school,married 2,specialist technician,has husband,white and privileged,Female,15024,0,200,u.s.,0
